"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"134",9368,47,"F",0,81,10.9652975346801,0,1,"Rent",20105,"7/10/2015","Friday","Parking Lot",0,0,0,"Phone",0,5.27979691691066,1,"Medium",10.3198144045088,"gray",9.42987494515607,0
"155",15833,49,"M",0,62,10.8672532984345,0,0,"Rent",80033,"1/28/2016","Thursday","Local",12,1,72,"Phone",1,8.79788539152994,5,"Large",9.61587214452889,"other",10.09242332543,0
"156",7916,42,"F",1,89,11.2015106524364,0,0,"Own",80028,"6/20/2016","Monday","Local",0,0,56,"Online",1,8.81594279220579,1,"Large",9.61587214452889,"other",10.1229121655638,0
"162",14086,60,"M",1,97,11.4167669254105,1,0,"Own",50055,"6/27/2016","Monday","Local",0,0,74,"Broker",1,8.70797221612287,1,"Medium",9.61587214452889,"gray",10.493234433847,0
"165",14755,48,"M",1,77,11.1659745179279,1,1,"Rent",80028,"7/30/2016","Saturday","Local",6,1,10,"Broker",0,8.18269899717865,7,"Large",9.98090342432252,"red",9.35117845249823,0
"169",18911,42,"F",1,79,11.4738727377065,0,1,"Own",20101,"10/14/2016","Friday","Local",0,1,50,"Broker",1,8.24744533520061,1,"Large",9.61587214452889,"other",8.72894298254301,0
"171",9606,45,"M",0,55,11.6798118432638,1,1,"Own",20148,"1/2/2015","Friday","Local",0,0,32,"Broker",0,7.12746092747482,5,"Compact",9.74804653061534,"silver",9.61420905914894,0
"176",1417,40,"M",1,77,10.3671272246954,1,0,"Own",15035,"3/9/2015","Monday","Parking Lot",5,1,96,"Broker",0,8.89099837146317,1,"Compact",9.61587214452889,"gray",10.7803842617278,0
"177",5850,46,"F",1,86,11.4753170513632,0,1,"Rent",80011,"2/2/2016","Tuesday","Local",12,0,60,"Broker",1,8.80123012842663,1,"Compact",11.1303669252928,"other",9.21417943035227,0
"195",24294,47,"F",1,88,11.1403098553238,0,1,"Own",20116,"1/16/2016","Saturday","Parking Lot",4,0,0,"Broker",1,9.26543064869409,1,"Large",9.62511506875773,"blue",10.3164764786077,0
"199",9910,53,"F",1,55,10.8230728513597,1,1,"Own",80028,"8/30/2015","Sunday","Local",0,0,60,"Broker",1,0,2,"Compact",9.61587214452889,"gray",10.1334886780484,0
"204",29995,28,"F",0,92,11.6437080831735,1,0,"Own",85067,"4/14/2015","Tuesday","Local",6,1,39,"Online",1,0,1,"Compact",10.9508632726931,"blue",9.60619545603358,0
"212",25706,37,"M",1,78,11.0407755340661,0,0,"Rent",50021,"9/16/2015","Wednesday","Local",0,0,5,"Phone",0,9.23359292378633,1,"Compact",9.61587214452889,"blue",9.80662288253773,0
"215",24225,45,"F",1,77,11.0438813752192,1,0,"Own",15025,"5/8/2016","Sunday","Local",0,0,20,"Phone",1,8.35002819151129,1,"Large",9.61587214452889,"other",9.90561435129545,0
"218",20044,36,"M",1,93,10.7192062854843,0,0,"Rent",85079,"11/20/2015","Friday","Parking Lot",0,0,66,"Broker",1,0,4,"Compact",9.61587214452889,"black",9.79295496362566,1
"219",16072,35,"M",1,65,11.0838180674891,1,0,"Rent",20146,"9/7/2015","Monday","Local",1,0,2,"Broker",0,5.72707573462549,1,"Medium",9.61587214452889,"black",10.1165383376017,0
"226",1316,50,"F",1,88,11.1419197529136,1,0,"Own",50025,"1/16/2015","Friday","Local",6,1,6,"Broker",1,0,1,"Compact",9.61587214452889,"blue",9.60271517466673,0
"229",6077,48,"F",1,66,11.4444538861581,1,1,"Own",80022,"11/19/2016","Saturday","Local",0,0,73,"Broker",0,5.11337237154737,1,"Medium",11.2725489368882,"black",9.78801916906684,0
"236",9561,40,"F",1,81,10.749377279111,1,1,"Rent",85070,"5/11/2016","Wednesday","Local",6,0,93,"Broker",1,0,1,"Medium",9.61587214452889,"black",9.69599117568847,1
"241",27724,46,"F",1,66,10.8590182281479,0,1,"Rent",85060,"7/11/2015","Saturday","Local",0,0,2,"Broker",0,0,8,"Compact",10.8762502385117,"other",9.72408958369105,0
"243",11609,44,"F",1,55,10.5513496688804,1,1,"Own",85019,"8/31/2016","Wednesday","Highway",11,1,38,"Phone",1,0,1,"Large",9.61587214452889,"red",10.0951618615037,0
"245",12508,34,"F",1,53,10.411810046084,0,0,"Own",80106,"7/16/2016","Saturday","Local",6,0,15,"Broker",0,0,1,"Compact",9.61587214452889,"blue",10.0329334606098,1
"250",26246,38,"F",0,88,11.2864764566473,1,1,"Rent",85004,"2/18/2016","Thursday","Parking Lot",0,0,2,"Phone",1,0,1,"Compact",9.61587214452889,"red",10.4511109824508,0
"255",16669,51,"M",1,82,11.5295268954677,1,1,"Own",15001,"9/16/2016","Friday","Local",0,0,95,"Broker",0,8.53819314085179,3,"Compact",9.61587214452889,"gray",8.96269394104616,0
"258",26152,28,"F",1,88,10.779018787937,1,1,"Rent",80016,"2/27/2015","Friday","Local",0,0,50,"Online",1,7.74017732679367,10,"Medium",9.61587214452889,"gray",9.99194801238953,0
"262",10802,45,"F",1,91,11.6096165091242,1,1,"Own",85007,"1/9/2016","Saturday","Parking Lot",0,0,7,"Phone",1,0,1,"Medium",9.61587214452889,"black",10.4332699986532,0
"270",15560,32,"M",1,85,10.5009219722669,0,1,"Own",15020,"9/20/2015","Sunday","Local",14,0,0,"Broker",0,8.79268324230266,1,"Large",9.61587214452889,"blue",9.84944959711538,0
"271",25558,39,"F",0,83,10.372709626447,1,1,"Own",80040,"6/4/2016","Saturday","Local",0,0,24,"Broker",0,9.1757944748235,3,"Medium",10.1598296849023,"white",10.620590954373,0
"275",21745,60,"F",0,69,11.3903057514223,1,1,"Rent",80011,"10/5/2015","Monday","Local",0,0,2,"Phone",1,9.09963783532022,1,"Large",9.61587214452889,"gray",10.0613329380958,0
"283",7915,37,"M",1,80,11.3038450623956,1,0,"Rent",80003,"10/3/2015","Saturday","Local",4,1,29,"Broker",1,7.46611885465551,1,"Medium",9.61587214452889,"black",10.1141910368828,0
"288",10405,52,"F",1,77,10.7554957305103,1,0,"Rent",50003,"10/24/2015","Saturday","Local",8,0,57,"Broker",1,5.37147488716576,2,"Large",11.4825466286898,"black",10.0385255882912,0
"295",14427,40,"M",1,75,11.1081551154614,0,1,"Own",85027,"9/18/2016","Sunday","Local",0,0,20,"Broker",0,0,1,"Compact",11.1702180848082,"blue",9.54031599336073,0
"299",18462,39,"M",1,53,10.47539886828,1,1,"Rent",80005,"3/21/2016","Monday","Local",0,0,68,"Phone",1,8.04457494704143,1,"Large",9.61587214452889,"red",10.3605949814817,0
"303",9283,63,"F",1,81,10.4010759495201,1,1,"Rent",80015,"5/17/2015","Sunday","Parking Lot",0,0,42,"Online",0,0,1,"Large",11.1411642644066,"white",9.71095877424943,0
"313",24715,42,"M",1,43,11.5495466484259,1,1,"Own",20109,"7/4/2016","Monday","Local",25,0,18,"Broker",1,8.44384585298425,6,"Large",10.692941874856,"red",9.49246899981021,0
"315",2615,53,"F",1,37,11.0635241431912,0,1,"Rent",80016,"11/14/2016","Monday","Highway",5,0,79,"Phone",1,0,2,"Compact",9.61587214452889,"other",10.5179110940064,0
"318",14772,47,"M",1,58,10.8778018794286,1,1,"Rent",15001,"3/27/2016","Sunday","Parking Lot",0,0,86,"Broker",0,0,16,"Large",9.61587214452889,"white",9.76171311056647,0
"331",2212,40,"M",0,47,11.4575078879354,0,1,"Own",20128,"10/13/2015","Tuesday","Local",11,0,77,"Phone",0,7.68528956280225,1,"Medium",9.61587214452889,"white",9.85368660299524,1
"333",22316,39,"F",1,86,10.9165056413627,1,1,"Own",50050,"1/7/2016","Thursday","Local",2,0,99,"Phone",1,5.86777032476165,5,"Large",10.7180333978535,"other",9.91904646938975,0
"335",1294,49,"M",1,82,11.7126529885128,0,1,"Own",50005,"7/13/2016","Wednesday","Local",0,0,97,"Broker",1,0,6,"Large",10.5608761594042,"other",9.67391293681097,1
"345",20575,46,"M",1,84,11.2607907003054,1,1,"Own",80016,"1/27/2016","Wednesday","Parking Lot",2,0,79,"Phone",1,8.42094657329038,1,"Medium",9.61587214452889,"gray",10.4961608644179,0
"350",8774,25,"M",1,58,10.5159939299324,1,0,"Own",15043,"11/5/2016","Saturday","Parking Lot",4,0,5,"Phone",1,0,1,"Large",9.61587214452889,"silver",10.4593195274429,0
"351",5280,26,"M",0,91,10.8261976362125,1,1,"Rent",80011,"1/27/2016","Wednesday","Local",0,0,89,"Broker",1,8.5907800278023,1,"Compact",10.8987950933075,"silver",9.54312256446532,0
"353",23268,31,"M",1,82,11.3876909861385,1,1,"Own",85066,"8/6/2015","Thursday","Local",8,0,84,"Broker",0,0,1,"Large",11.0026918006411,"black",10.5278443262903,0
"370",6445,38,"M",1,47,11.255475107462,0,1,"Own",85012,"4/15/2016","Friday","Local",0,0,14,"Broker",0,0,1,"Compact",11.1335618562208,"gray",10.1967376491057,0
"377",17036,56,"F",1,66,10.9337317744861,1,1,"Own",50040,"8/21/2016","Sunday","Local",0,0,76,"Broker",0,0,9,"Large",10.9836127983377,"other",10.6245912406984,0
"383",19288,34,"F",1,59,11.3746973456868,1,0,"Own",80101,"9/23/2016","Friday","Highway",0,0,50,"Broker",0,0,1,"Large",9.61587214452889,"red",9.08278345327243,0
"394",17976,26,"M",0,58,11.6302194921926,1,0,"Rent",85015,"12/22/2015","Tuesday","Parking Lot",0,0,93,"Phone",1,7.88738506291836,1,"Large",9.61587214452889,"other",10.1928130378449,0
"398",5934,29,"F",1,73,11.0951650787679,0,1,"Rent",80027,"10/7/2016","Friday","Local",5,1,80,"Online",0,0,9,"Medium",10.4996324625184,"red",9.78678678751355,0
"401",29817,42,"F",1,59,10.3135089317255,0,1,"Rent",20138,"9/13/2016","Tuesday","Local",8,1,50,"Broker",1,7.83405178571697,5,"Medium",9.61587214452889,"black",10.1864603234889,1
"403",6957,74,"M",0,78,11.4513053478127,1,0,"Rent",15001,"4/30/2016","Saturday","Parking Lot",0,0,59,"Broker",0,0,1,"Large",9.61587214452889,"gray",9.51984300491498,0
"405",29502,47,"M",1,83,11.6616471487169,1,0,"Own",50012,"6/17/2016","Friday","Local",0,0,45,"Online",1,0,8,"Medium",10.4732140722953,"red",9.65825575463687,0
"408",25421,21,"F",1,66,11.4030994381865,1,1,"Rent",85051,"5/20/2015","Wednesday","Highway",0,0,68,"Online",0,0,1,"Medium",10.6333014356434,"other",9.82320210748759,0
"409",29107,50,"M",1,57,11.585980740376,1,0,"Own",80031,"9/6/2016","Tuesday","Local",7,0,2,"Phone",1,0,1,"Large",10.1799472272327,"blue",10.5602392653159,0
"414",4437,39,"M",1,88,10.6962764274229,1,1,"Own",50037,"10/27/2016","Thursday","Parking Lot",0,0,32,"Broker",1,0,7,"Compact",9.61587214452889,"other",8.94386137149165,0
"428",25411,51,"F",1,77,11.2991132410849,1,0,"Own",15006,"3/5/2015","Thursday","Local",7,0,50,"Broker",0,8.61811667800324,3,"Compact",9.61587214452889,"gray",9.76082778276192,0
"437",17646,34,"M",0,72,11.4558576352627,0,1,"Rent",80027,"9/4/2016","Sunday","Local",0,0,22,"Broker",1,0,1,"Compact",9.77023619535927,"white",10.5579838755243,0
"440",21014,42,"M",0,69,11.0063242391907,1,1,"Own",50008,"3/13/2016","Sunday","Local",9,0,81,"Phone",0,8.44743788649362,1,"Medium",10.5131768024019,"black",10.2116652360124,0
"451",10332,39,"M",1,70,10.5566457248797,0,0,"Rent",15001,"8/24/2015","Monday","Parking Lot",7,0,92,"Broker",1,0,1,"Large",9.84984684872223,"gray",10.5290399484729,0
"456",15852,48,"F",1,88,11.0649181335964,1,1,"Rent",15045,"6/20/2016","Monday","Parking Lot",0,0,100,"Broker",1,7.86285894857278,4,"Large",9.61587214452889,"white",9.44553818111839,0
"467",28627,40,"F",0,86,11.5011868360648,1,0,"Own",15057,"9/21/2015","Monday","Highway",0,0,55,"Broker",0,0,2,"Medium",9.61587214452889,"white",9.14141245455824,0
"472",18247,53,"F",1,69,11.0716569978968,0,0,"Own",50047,"7/18/2016","Monday","Parking Lot",5,0,100,"Broker",0,7.61917450432953,14,"Large",9.61587214452889,"gray",10.0950684659545,0
"473",29380,26,"M",0,54,11.6916488895768,1,1,"Rent",85042,"5/12/2015","Tuesday","Local",1,0,13,"Online",1,7.52716441895524,2,"Large",9.61587214452889,"gray",10.1692614246027,0
"477",7981,56,"M",1,85,11.0127594913881,0,1,"Own",50036,"5/1/2016","Sunday","Local",0,0,19,"Broker",0,0,2,"Compact",10.858161959009,"white",9.52202284285924,1
"479",10119,40,"M",1,85,10.7458302994579,1,1,"Rent",80101,"12/1/2016","Thursday","Local",3,1,98,"Broker",1,0,1,"Large",9.61587214452889,"gray",10.0047836174935,0
"483",11947,26,"F",1,89,11.6944133410156,1,0,"Rent",85020,"8/12/2015","Wednesday","Parking Lot",0,1,33,"Phone",1,0,1,"Compact",9.61587214452889,"other",10.4291879936268,0
"484",8082,34,"F",0,77,11.4740702850016,1,0,"Rent",15010,"4/23/2015","Thursday","Parking Lot",10,0,6,"Phone",0,0,1,"Medium",10.1882278593927,"black",10.1699986565824,0
"485",24748,29,"F",1,86,10.6947138032557,1,1,"Own",15035,"11/23/2015","Monday","Local",9,0,58,"Online",1,8.26689938498076,8,"Medium",10.8413586659582,"silver",9.8476648939425,0
"486",28543,63,"F",1,68,10.6518328935608,1,1,"Rent",15012,"1/20/2016","Wednesday","Local",8,0,50,"Broker",1,0,7,"Compact",9.61587214452889,"blue",10.2448494435037,0
"495",8986,30,"M",1,69,11.0472325313116,0,0,"Own",80001,"11/15/2015","Sunday","Highway",11,1,73,"Broker",0,6.70973107846089,1,"Large",9.61587214452889,"white",10.1875009469858,1
"499",25188,37,"M",1,73,10.9487518057023,0,0,"Rent",50050,"12/28/2015","Monday","Parking Lot",12,0,97,"Broker",1,0,1,"Large",9.61587214452889,"blue",9.28763309328555,0
"512",8963,52,"M",1,91,11.0361630464799,1,1,"Rent",50050,"8/17/2015","Monday","Local",0,0,52,"Broker",0,5.7582390937855,9,"Compact",10.2652411531489,"red",9.26838044448532,0
"520",21949,37,"M",1,80,10.4503943508731,0,1,"Rent",20107,"3/9/2016","Wednesday","Local",0,1,0,"Phone",1,8.64962047473635,1,"Compact",10.3176552206862,"blue",9.97654276194385,1
"529",18405,78,"M",1,67,11.4504222046169,1,0,"Own",50021,"7/8/2016","Friday","Parking Lot",4,0,48,"Broker",1,0,1,"Medium",10.7725055322609,"blue",9.64051516960208,0
"532",28908,59,"F",0,84,11.0352605629776,1,1,"Rent",80021,"10/27/2016","Thursday","Local",0,0,99,"Broker",0,0,1,"Large",9.61587214452889,"blue",9.34745336899143,0
"533",6299,39,"F",0,88,11.6628185225448,1,1,"Rent",80003,"3/16/2015","Monday","Local",0,1,68,"Broker",1,8.32776000683637,10,"Medium",9.61587214452889,"black",10.2906819728494,0
"537",12702,40,"F",1,81,11.5644167397584,1,0,"Rent",20120,"4/30/2016","Saturday","Highway",0,0,28,"Phone",1,0,5,"Large",10.2415928923837,"gray",8.98807245255944,0
"541",27665,39,"F",1,47,10.5624314117546,1,0,"Own",85032,"10/8/2015","Thursday","Parking Lot",4,0,100,"Phone",1,7.60671553085637,8,"Medium",9.94009043560373,"blue",9.35259526523504,0
"547",29455,31,"M",1,87,10.8154890989919,1,0,"Rent",15012,"9/20/2015","Sunday","Parking Lot",0,0,26,"Broker",1,0,14,"Large",9.61587214452889,"white",10.1635085282612,0
"549",14723,40,"F",1,69,10.5134161543451,1,0,"Own",80011,"9/25/2016","Sunday","Parking Lot",0,0,82,"Phone",1,0,1,"Large",9.61587214452889,"silver",10.3320136925239,0
"562",10288,28,"F",1,65,11.5244587007839,1,1,"Rent",15056,"9/4/2016","Sunday","Highway",22,0,5,"Online",0,8.18373241579116,1,"Compact",9.61587214452889,"gray",9.57881627478437,0
"565",13729,32,"F",1,53,10.961572942028,1,1,"Own",50047,"1/24/2015","Saturday","Local",3,0,7,"Broker",1,0,2,"Large",9.61587214452889,"other",10.6541007685323,0
"568",1011,31,"M",1,41,11.5442496982123,1,0,"Rent",80021,"3/17/2015","Tuesday","Highway",7,0,16,"Broker",1,0,1,"Large",9.61587214452889,"blue",10.1678169402681,0
"574",8569,41,"M",1,87,11.7242878905486,1,1,"Own",50020,"3/7/2015","Saturday","Local",10,0,52,"Broker",1,8.0135219141717,1,"Large",10.7379350904315,"red",10.2274515625084,0
"575",6312,42,"M",1,69,11.2318084618805,1,0,"Own",15044,"1/5/2015","Monday","Local",2,0,13,"Phone",0,2.51203531717625,5,"Large",10.6808404177306,"white",9.82669221133101,0
"576",15426,42,"F",0,81,10.528757310693,0,0,"Own",15015,"3/16/2015","Monday","Local",0,0,70,"Broker",1,0,1,"Large",9.61587214452889,"gray",10.2447120009194,1
"578",24302,48,"F",0,62,11.6122367206934,0,1,"Rent",80014,"12/2/2015","Wednesday","Parking Lot",0,0,67,"Phone",0,8.56554897554203,13,"Medium",9.61587214452889,"black",10.8250464918046,0
"579",18967,36,"F",1,68,11.2821402906847,0,0,"Own",85015,"11/5/2015","Thursday","Highway",15,0,5,"Phone",0,7.16214165067626,8,"Large",10.8267539232203,"silver",9.85779315764928,1
"580",935,43,"F",1,49,11.4516775239307,1,1,"Rent",15050,"7/11/2015","Saturday","Local",0,0,100,"Phone",1,8.27837747070773,1,"Large",10.6675916332117,"black",9.24932989975434,1
"581",16133,48,"F",0,89,10.5519249827038,1,1,"Own",20148,"1/23/2015","Friday","Highway",3,0,11,"Broker",1,0,1,"Large",10.9751044004819,"silver",9.73394033888075,0
"587",24114,53,"M",1,64,10.8546820004182,1,1,"Rent",50008,"10/22/2015","Thursday","Local",13,0,39,"Online",0,0,1,"Large",11.05489771426,"silver",9.68830514951708,0
"599",12476,40,"M",0,90,10.878933592019,1,0,"Own",85066,"6/8/2016","Wednesday","Highway",0,0,15,"Phone",1,0,1,"Compact",10.2495026802781,"black",9.91600852941604,0
"609",18597,43,"F",1,72,11.5108533195591,0,0,"Own",15025,"12/23/2015","Wednesday","Local",6,1,99,"Broker",0,0,3,"Compact",11.2881043047013,"black",9.48440371305377,0
"619",28443,47,"F",1,77,11.6108232032467,1,1,"Own",80015,"2/11/2016","Thursday","Parking Lot",7,0,75,"Broker",1,8.15075358510116,10,"Large",11.3286529496137,"gray",9.66366872463776,0
"620",16871,37,"F",1,83,11.6965045640597,1,1,"Own",20104,"2/13/2016","Saturday","Parking Lot",21,0,59,"Phone",0,0,1,"Large",9.7457799276542,"black",9.81970804814283,0
"622",8587,26,"F",0,88,11.728899375726,1,0,"Rent",85060,"3/9/2016","Wednesday","Local",0,0,6,"Online",1,9.59056356665589,1,"Medium",9.61587214452889,"silver",10.1205555940604,0
"625",11801,45,"M",1,65,11.3095845409522,0,0,"Own",15012,"5/2/2015","Saturday","Local",1,0,19,"Broker",1,6.86859856378094,1,"Large",9.73024002628897,"other",9.37559822923452,1
"627",22214,43,"F",1,62,11.1730654964599,1,0,"Rent",85077,"5/12/2015","Tuesday","Parking Lot",0,0,92,"Phone",1,8.17096633278963,1,"Large",9.61587214452889,"gray",10.9076039793863,0
"628",28668,47,"M",1,75,11.656454217045,0,1,"Own",15056,"5/19/2016","Thursday","Local",0,0,51,"Broker",0,0,2,"Compact",11.0959637265159,"white",9.44854840760843,1
"635",11504,52,"F",1,64,10.5156144644321,0,1,"Own",50047,"8/28/2015","Friday","Parking Lot",3,1,96,"Broker",0,0,2,"Compact",9.76627358593484,"gray",9.8522608064605,0
"640",6336,38,"M",0,94,11.4544591373603,1,1,"Rent",80016,"12/26/2016","Monday","Local",0,0,2,"Broker",1,0,1,"Compact",9.61587214452889,"gray",10.80269938252,0
"646",16177,45,"F",1,48,10.7849383615676,0,1,"Rent",50031,"4/11/2015","Saturday","Local",2,1,84,"Phone",1,8.19832037249268,1,"Medium",9.64160970204946,"gray",9.27111099536916,0
"649",29590,30,"M",1,77,10.9442588415144,1,1,"Own",50005,"7/6/2016","Wednesday","Parking Lot",21,0,2,"Broker",1,0,1,"Medium",9.61587214452889,"other",10.2362008460316,0
"657",21502,58,"F",1,90,11.6834780381642,1,0,"Own",50011,"7/10/2016","Sunday","Parking Lot",0,1,18,"Phone",1,8.2456573967516,1,"Large",9.61587214452889,"other",9.57911335838744,0
"662",10667,33,"M",1,87,11.401613943819,1,0,"Rent",85038,"12/20/2016","Tuesday","Parking Lot",6,0,86,"Broker",0,0,1,"Compact",10.3045953032444,"blue",9.79336447218308,0
"664",1328,38,"F",0,89,10.5023789971704,0,1,"Rent",20138,"2/15/2015","Sunday","Highway",0,0,39,"Broker",1,8.39197911383175,2,"Compact",11.2613479689616,"other",9.68272630503145,1
"671",2747,30,"M",1,59,10.9812676841241,1,0,"Own",80038,"2/14/2015","Saturday","Local",0,0,71,"Broker",1,7.51540992852172,1,"Large",10.1329764093488,"red",9.42832765897846,0
"680",25719,66,"F",1,80,11.4371992611086,1,1,"Own",85062,"5/29/2015","Friday","Highway",0,0,19,"Broker",1,0,1,"Compact",9.61587214452889,"black",10.3675293644761,0
"682",14682,39,"M",1,88,11.4383958654827,1,1,"Own",80019,"12/15/2016","Thursday","Highway",0,0,51,"Broker",0,8.62368246978168,3,"Large",11.0561480341548,"silver",9.79997347615962,0
"684",19574,53,"F",1,88,11.0716103564683,1,0,"Own",15035,"1/6/2015","Tuesday","Local",0,1,87,"Broker",1,8.71224339418692,1,"Large",9.61587214452889,"gray",9.5584925361876,0
"692",269,61,"M",0,54,11.4759709819765,0,0,"Rent",80021,"1/9/2015","Friday","Highway",8,1,63,"Broker",0,8.3023327403141,1,"Large",11.1204804991176,"blue",10.1914526091941,0
"694",7160,46,"M",1,61,10.3234142525853,0,0,"Rent",20148,"11/17/2016","Thursday","Highway",14,0,52,"Phone",1,9.22366421405699,2,"Medium",10.0513221385972,"gray",10.1647370628191,0
"701",2359,49,"F",1,89,11.7143467877321,1,0,"Rent",80101,"6/15/2016","Wednesday","Highway",0,0,92,"Broker",1,0,4,"Large",9.61587214452889,"other",10.1958845002244,0
"710",10462,55,"M",1,37,11.2145868123299,1,0,"Rent",20156,"4/29/2016","Friday","Highway",0,0,15,"Broker",0,8.92253962581629,1,"Large",9.61587214452889,"other",9.42966591917979,0
"712",26610,46,"F",1,87,11.6071441402092,1,1,"Own",50044,"4/26/2015","Sunday","Parking Lot",5,1,5,"Broker",0,0,1,"Medium",9.61587214452889,"blue",9.20170913791318,0
"715",17385,54,"M",1,81,11.4059747968009,0,1,"Own",85046,"7/10/2016","Sunday","Parking Lot",0,0,99,"Broker",1,0,1,"Large",9.76677484168074,"black",10.2997424404816,0
